CityID,CityName,Year,CurrentPopulation,PopulationDensity,BirthRate,DeathRate,ImmigrationRate,UnemploymentRate,AverageIncome,EducationLevel,HealthcareAccess,CrimeRate,PopulationGrowthRate
73,CityC,2013,3519478,4720.7,11.67,17.17,19.07,16.23,42337.28,High School,3.7,25.15,9.96
74,CityC,2022,1195417,4800.64,13.82,12.55,3.03,10.67,60112.89,Bachelor,7.27,32.23,1.46
75,CityA,2001,390857,5977.69,22.2,9.25,14.76,18.54,65002.56,Bachelor,1.78,47.1,4.18
76,CityD,2007,3572863,6261.46,25.83,8.71,6.57,4.81,59880.12,PhD,2.69,40.46,8.8
77,CityE,2023,2474268,8902.94,16.12,15.99,-0.06,1.46,64732.94,Master,8.86,4.28,2.3
78,CityD,2008,4225792,947.57,29.61,12.78,8.36,4.2,22200.5,Bachelor,3.78,20.58,7.37
79,CityE,2016,118005,1070.31,28.47,18.7,11.04,12.35,31120.91,Bachelor,7.37,47.29,8.64
80,CityE,2011,2492464,4036.57,27.68,9.57,18.99,15.05,41054.07,Master,7.43,34.81,2.01
81,CityA,2008,797500,9609.89,12.74,8.86,10.15,16.89,53060.03,High School,7.52,39.89,1.12
82,CityD,2014,240751,3077.57,25.22,6.64,14.92,3.82,83575.94,Bachelor,5.43,42.23,7.55
83,CityB,2008,4013546,5099.36,27.23,10.77,2.8,2.93,69501.68,PhD,3.34,18.26,0.05
84,CityD,2020,2523203,1335.74,21.38,8.59,11.71,10.98,97063.5,High School,6.17,24.69,8.41
85,CityD,2016,1229799,8054.99,12.74,17.38,11.18,3.44,48388.44,PhD,8.01,21.96,0.58
86,CityA,2008,3302618,6703.62,13.46,13.92,17.61,17.47,24342.24,High School,2.86,21.99,-0.5
87,CityA,2016,85571,3860.43,12.55,15.51,4.82,1.28,75228.92,PhD,5.43,49.16,-4.66
88,CityD,2006,1481065,1367.34,19.92,15.62,15.79,4.96,57694.42,High School,6.2,6.42,6.8
89,CityB,2000,1100568,924.79,26.16,10.81,-4.11,16.69,24707.62,Master,2.53,28.59,-0.29
90,CityC,2019,3263733,874.16,28.95,12.83,-3.28,5.65,91255.96,Bachelor,8.47,42.04,1.61
91,CityD,2000,1815144,4321.69,10.69,16.84,16.03,16.73,71144.41,Master,9.6,34.39,5.22
92,CityC,2020,2181775,6941.15,12.98,7.39,1.26,17.78,33167.95,High School,9.8,9.04,9.91
93,CityA,2000,233132,4465.48,14.77,12.0,-2.08,10.56,69198.17,Master,7.58,14.06,0.21
94,CityA,2023,1840570,6364.69,21.16,10.54,17.45,4.33,90464.79,Bachelor,2.81,49.74,-0.21
95,CityA,2018,3064779,872.75,19.08,8.45,6.13,4.11,44114.27,Master,4.93,46.83,-1.61
96,CityC,2007,957125,6334.88,11.68,7.74,17.7,12.59,20477.15,PhD,1.43,37.58,4.51
97,CityC,2003,2838438,125.25,11.33,19.26,18.13,11.11,24777.41,High School,5.56,4.24,-2.68
98,CityC,2015,1492444,8171.79,10.52,9.19,0.88,5.75,28697.81,PhD,8.85,37.59,6.68
99,CityC,2005,2612537,588.0,18.64,7.01,10.41,19.82,48973.4,Bachelor,9.93,18.24,1.46
100,CityE,2021,632310,8157.33,16.77,5.37,1.3,8.11,42431.84,Master,2.56,5.7,1.1
101,CityB,2002,4247512,7875.52,22.33,17.49,7.33,16.49,81663.12,PhD,8.59,4.82,-1.45
102,CityA,2017,3021620,6662.29,18.39,5.23,-0.57,18.6,69951.49,High School,9.94,23.07,3.11
103,CityB,2002,3480819,7047.5,15.49,16.08,5.49,13.78,38237.17,Bachelor,3.86,27.69,9.48
104,CityE,2018,2977957,3393.16,21.01,14.98,2.69,18.05,61246.54,High School,9.35,35.71,2.47
105,CityB,2009,2968601,844.08,16.4,11.83,-3.95,4.45,83017.04,Bachelor,4.32,28.97,-3.93
106,CityB,2016,493312,9060.19,29.13,18.56,12.77,12.96,64579.51,PhD,1.91,35.92,4.77
107,CityE,2010,907495,9378.87,20.83,17.29,18.9,16.31,49397.83,High School,7.9,44.98,-2.33
108,CityD,2004,4236295,7182.09,19.19,18.13,10.62,16.51,59361.29,High School,6.81,20.44,8.72
109,CityA,2001,1710433,8769.03,21.83,15.4,18.05,7.65,64832.31,PhD,3.83,3.46,-3.31
110,CityD,2021,2979086,2147.95,11.49,8.12,4.61,2.08,27327.51,Bachelor,3.97,38.72,-2.02
111,CityD,2020,1296374,9276.99,24.11,6.8,18.06,11.44,40349.95,Master,8.2,30.07,8.71
112,CityA,2012,1283064,3819.85,10.39,14.34,4.49,6.09,91827.28,High School,8.0,41.86,3.17
113,CityB,2005,1670543,3176.9,10.47,18.68,16.16,5.51,30756.0,PhD,5.41,3.46,0.55
114,CityE,2014,548052,4310.88,29.37,18.41,18.24,8.87,93210.57,High School,6.03,4.62,8.73
115,CityB,2011,3224882,3078.12,19.18,12.08,3.96,11.39,34294.24,High School,6.31,28.09,-4.32
116,CityE,2002,2965978,1727.0,24.37,14.68,14.41,11.99,95368.74,Master,4.73,20.98,-4.71
117,CityC,2001,4162363,3188.93,21.24,15.43,13.38,13.37,93845.45,High School,3.89,12.91,7.92
118,CityA,2013,1556807,6903.06,16.41,19.34,-0.65,13.11,78807.44,PhD,5.25,17.13,6.2
119,CityC,2004,1909109,9940.39,26.41,9.11,12.07,6.95,90519.93,PhD,1.06,5.7,1.02
120,CityB,2010,3382054,3754.12,17.03,13.94,-0.71,19.88,81770.91,High School,5.02,1.55,5.04
121,CityD,2005,3678468,3638.1,10.04,8.55,6.34,2.85,62219.74,Master,5.08,35.48,-4.39
122,CityD,2014,3189098,8780.67,13.51,8.3,3.13,4.14,91676.46,PhD,1.6,11.71,-1.86
123,CityB,2017,3199581,9034.54,18.13,19.49,16.75,17.64,67748.43,Bachelor,4.93,6.91,-0.47
124,CityE,2000,4833935,5037.15,24.79,16.79,2.33,1.16,20980.49,Master,9.55,15.6,2.47
125,CityA,2020,2989909,9726.66,12.92,5.58,10.04,6.43,68435.16,PhD,2.84,9.19,9.2
126,CityE,2005,792127,6565.86,21.5,14.17,7.52,15.78,78117.55,Master,5.95,40.36,9.35
127,CityC,2013,4964898,3797.85,16.8,18.25,4.78,2.79,95000.88,High School,4.89,16.39,5.22
128,CityA,2001,4169869,3443.85,19.09,16.85,6.73,13.6,81899.89,High School,3.14,44.68,-3.23
129,CityB,2003,523455,2144.26,16.9,11.56,3.56,18.5,98522.61,Bachelor,5.83,37.42,6.66
130,CityC,2007,4447423,3725.06,18.79,17.71,9.26,10.46,93007.62,High School,6.26,43.52,8.22
131,CityC,2013,3538252,5573.22,19.57,5.32,10.43,11.89,58904.63,Master,7.58,8.39,-0.82
132,CityD,2020,2308817,2158.86,11.25,19.52,17.41,18.75,53161.38,Bachelor,9.19,20.3,1.44
133,CityD,2023,1147248,8895.72,14.32,10.79,17.86,16.41,53268.55,Master,4.72,4.41,9.16
134,CityC,2014,1664477,4406.52,25.49,11.05,-4.13,11.48,47236.55,Master,1.69,38.61,1.9
135,CityD,2022,2734162,7527.29,29.31,8.82,11.01,18.9,98583.24,Bachelor,6.09,32.42,6.9
136,CityB,2020,4037150,4037.11,25.03,6.53,7.3,2.67,25174.64,Master,8.87,4.06,7.83
137,CityA,2018,3409765,5861.41,16.28,5.05,13.17,11.6,85423.9,Master,1.21,38.07,1.99
138,CityD,2001,3799861,8436.82,12.53,17.87,10.22,8.77,97858.1,Bachelor,5.48,31.62,-3.18
139,CityC,2018,3874842,7567.53,25.41,16.35,19.62,16.98,70182.48,Bachelor,9.24,5.46,1.37
140,CityE,2016,2900686,5082.1,26.28,8.76,13.28,18.85,50791.92,High School,4.92,21.14,1.09
141,CityB,2022,1017460,2706.53,20.61,13.75,6.89,9.37,85999.76,High School,6.83,16.59,-2.67
142,CityC,2012,1078650,4869.34,19.99,15.97,16.91,9.09,47558.14,PhD,8.69,9.48,7.49
143,CityB,2007,633360,1802.38,23.11,10.23,-4.05,2.15,54297.43,PhD,1.93,45.18,7.85
144,CityD,2000,420866,8202.09,29.14,19.09,17.27,1.96,74322.87,High School,4.0,27.73,4.81
145,CityB,2003,1165825,9856.43,12.27,11.63,1.98,3.93,57142.6,Bachelor,3.66,38.32,5.69
146,CityB,2002,4678831,4241.53,18.8,10.43,-4.37,17.0,97219.11,PhD,2.46,18.0,2.79
147,CityA,2005,744990,1929.21,27.1,17.61,-4.07,19.65,33433.98,PhD,9.97,3.21,7.68
148,CityD,2023,698460,8643.76,27.04,19.44,3.0,4.33,63257.24,Bachelor,8.69,27.46,-0.93
149,CityB,2020,1795571,6207.8,20.64,19.86,14.2,4.43,95000.33,Bachelor,5.13,12.42,3.77
150,CityB,2003,4013045,491.11,22.76,16.0,18.24,14.76,34060.3,Master,6.86,12.77,5.76
151,CityD,2016,387470,1003.36,16.44,14.3,16.74,12.53,58011.68,Bachelor,5.04,26.45,-0.87
152,CityB,2002,4417497,6988.19,27.99,6.64,1.49,10.68,58598.3,High School,6.14,7.71,7.36
153,CityB,2021,3100475,4677.11,24.39,10.13,-1.63,15.64,85555.53,PhD,7.52,24.34,6.03
154,CityB,2002,3304246,8068.01,12.67,5.21,2.97,8.89,64535.89,Bachelor,8.41,48.39,-1.1
155,CityD,2015,2358738,9779.45,20.19,8.47,11.29,11.59,74825.18,Bachelor,8.92,29.63,6.73
156,CityE,2016,1575338,2049.03,29.19,8.03,-4.46,15.3,29806.98,High School,4.9,23.76,4.09
157,CityE,2021,3314371,3689.3,22.12,16.26,0.17,12.54,80964.96,PhD,8.75,33.17,-0.53
158,CityE,2000,2532591,6478.96,25.89,6.8,17.59,11.26,32428.35,Bachelor,6.96,29.16,6.91
159,CityD,2010,1010533,1015.4,10.8,14.24,4.65,13.59,28740.33,Master,3.81,8.22,3.28
160,CityA,2015,2608353,9742.61,22.69,5.46,7.88,2.1,95551.77,Master,9.84,47.48,3.69
161,CityB,2020,4851262,5570.71,28.83,15.6,-4.48,3.97,63546.01,Master,7.27,8.84,9.85
162,CityB,2010,3450127,8756.13,27.58,12.57,18.43,11.32,54094.9,PhD,8.59,44.82,-4.55
163,CityA,2003,3757418,8850.33,27.03,9.38,10.91,11.42,90941.12,Master,6.67,48.44,8.63
164,CityA,2008,651701,9553.96,28.13,15.51,14.34,4.82,24369.85,Bachelor,8.37,15.25,4.79
165,CityD,2019,3477900,2800.83,20.01,19.22,1.77,17.59,22505.36,Bachelor,2.5,27.36,4.8
166,CityD,2010,258385,5202.11,16.92,19.58,4.19,12.28,52241.45,Bachelor,2.41,36.94,8.35
167,CityB,2016,3591190,3090.13,26.53,7.18,18.46,5.75,63069.31,Master,5.19,13.22,1.44
168,CityA,2009,3364348,3828.85,20.61,19.57,18.22,6.39,94840.0,PhD,3.41,45.72,-2.07
169,CityC,2015,391179,7542.81,13.38,9.26,2.78,15.46,78549.62,Master,4.97,2.24,7.96
170,CityD,2023,3487059,122.52,26.84,5.4,17.49,9.84,22368.5,High School,7.36,42.96,6.33
171,CityB,2014,2438680,8813.02,21.07,13.42,12.15,6.34,84260.92,PhD,3.93,17.16,7.88
172,CityB,2021,3734770,2808.5,25.64,5.31,-2.14,17.85,49978.21,Master,5.97,32.58,2.64
173,CityC,2011,4898339,8818.0,12.19,15.8,10.4,2.19,63927.82,High School,6.32,4.69,2.74
174,CityA,2012,4396372,9964.77,22.68,16.13,14.54,15.77,58535.68,High School,7.67,36.42,2.88
175,CityA,2017,3283854,3037.42,12.47,12.3,18.48,14.39,66224.54,Master,1.77,20.43,2.53
176,CityB,2011,3526740,8776.0,23.17,10.36,9.47,7.23,67288.01,High School,7.9,35.4,-4.21
177,CityE,2019,2162444,7609.74,21.98,15.94,7.06,17.1,67664.26,High School,9.58,29.12,7.59
178,CityC,2005,2560915,8332.64,18.65,18.14,14.46,6.73,72170.61,Bachelor,1.53,48.39,9.56
179,CityC,2019,2511659,2566.52,13.77,7.29,-1.94,6.17,37293.16,PhD,2.85,12.33,-2.68
180,CityA,2000,598519,2571.93,19.56,13.09,19.43,11.72,57382.38,Master,5.39,13.35,4.22
181,CityE,2009,2894966,2490.15,19.15,10.5,9.02,3.75,49591.74,Master,8.71,28.43,8.6
182,CityA,2006,3071853,4260.21,13.31,19.99,-2.35,16.27,77400.57,PhD,4.78,26.17,8.61
183,CityE,2005,2238354,1412.35,23.82,10.28,2.2,3.23,29868.42,PhD,9.0,23.26,5.29
184,CityA,2010,776990,8440.0,28.6,9.57,3.46,3.26,53086.95,Bachelor,2.53,13.2,-3.58
185,CityE,2014,861219,4174.87,28.18,9.31,2.63,6.85,61870.71,PhD,5.13,34.88,2.96
186,CityA,2018,4240401,7252.48,10.9,12.64,10.74,4.56,66422.08,Master,7.45,28.28,9.13
187,CityE,2013,1787529,4862.31,12.73,5.52,17.1,7.53,33904.9,Bachelor,4.23,7.05,2.48
188,CityE,2013,3720751,4092.2,24.98,6.6,-0.6,3.75,49044.66,PhD,4.54,4.34,-4.11
189,CityB,2007,4497706,6509.83,11.99,18.68,10.26,16.22,92258.37,PhD,4.48,34.14,2.78
190,CityB,2017,3998375,2734.21,11.94,19.13,-1.14,5.01,92950.66,PhD,9.35,47.5,-0.56
191,CityB,2002,320628,1118.77,25.95,5.4,5.92,11.28,38793.29,High School,5.18,32.28,8.47
192,CityA,2011,2164309,4634.33,25.86,10.7,12.29,7.84,81297.76,High School,4.43,11.84,-0.21
193,CityD,2003,379062,342.89,13.64,19.74,7.55,12.57,44053.69,Bachelor,9.1,46.21,8.47
194,CityC,2001,1815011,8356.14,22.07,15.39,13.05,6.77,87033.12,Bachelor,7.44,3.09,6.86
195,CityD,2003,2583992,1340.09,21.83,14.71,11.68,15.46,24283.09,High School,6.27,45.68,1.79
196,CityE,2017,4995234,3166.43,25.05,19.9,5.46,1.96,53834.46,PhD,9.48,39.91,2.61
197,CityE,2010,3786217,2010.22,16.78,9.71,13.41,7.59,43942.38,PhD,2.72,20.72,1.83
198,CityA,2010,322936,267.32,26.38,5.45,-0.02,2.88,69416.23,Bachelor,4.77,19.81,3.14
199,CityC,2006,200888,4578.23,28.12,14.95,-3.14,15.86,55161.05,Bachelor,7.24,5.8,9.97
200,CityB,2007,3829856,9349.09,18.1,15.2,14.78,5.25,45467.09,Bachelor,1.68,23.75,8.54
201,CityD,2008,4060649,6260.49,26.84,6.14,6.75,6.93,76139.84,Master,5.43,28.05,-3.03
202,CityB,2018,2560283,5744.05,28.39,13.6,11.77,15.68,58522.97,High School,3.38,30.29,7.41
203,CityD,2012,4125390,8811.42,16.09,17.96,15.03,4.66,90949.27,High School,7.99,19.29,-1.58
204,CityA,2022,3282500,947.92,27.02,6.54,11.8,6.59,51907.14,High School,8.99,38.63,7.79
205,CityA,2017,2622342,8459.71,16.05,19.57,16.19,13.71,72879.73,Master,2.99,8.8,8.45
206,CityB,2016,1249098,5713.16,22.26,18.26,-3.6,18.14,57942.25,PhD,9.28,37.18,-0.81
207,CityC,2016,2786089,5666.28,15.05,6.18,10.64,19.4,31982.93,Bachelor,3.39,26.6,-1.84
208,CityC,2003,3651666,5387.97,25.02,18.65,3.02,6.79,60321.15,Master,4.36,13.45,5.14
209,CityC,2006,859791,675.57,18.35,10.89,11.25,14.49,98067.81,Master,7.32,20.93,-2.62
210,CityB,2003,3345237,7126.86,10.12,8.68,-2.22,1.07,58909.85,Bachelor,2.07,17.18,8.01
211,CityA,2019,1754338,4598.74,13.03,12.36,15.61,12.74,95370.7,Bachelor,3.43,20.03,-0.3
212,CityB,2016,3974003,3035.3,27.39,11.58,11.23,3.77,31795.75,Bachelor,6.34,28.12,9.66
213,CityA,2019,1309168,5575.43,24.65,7.71,10.25,8.02,62643.6,PhD,9.81,5.68,6.76
214,CityE,2003,4388809,9677.82,15.13,6.49,6.27,9.81,99283.81,PhD,2.95,24.26,4.24
215,CityC,2013,3392067,5883.77,17.91,8.28,13.22,1.05,25537.08,Bachelor,6.16,36.1,6.76
216,CityD,2023,3486627,5628.4,20.79,14.24,3.89,15.13,87262.26,High School,5.65,6.24,0.25
217,CityA,2022,2796379,9308.96,14.18,19.81,-0.62,4.2,41621.87,Master,4.97,14.36,-1.82
218,CityB,2011,647805,3478.29,13.12,13.07,1.08,14.31,26574.35,PhD,5.43,45.84,7.61
219,CityD,2005,2526112,1686.65,19.97,7.09,7.73,10.23,24111.75,PhD,9.67,23.55,9.87
220,CityA,2003,2591066,1205.69,28.61,8.17,-3.92,18.28,34414.26,Master,8.35,44.58,-1.7
221,CityB,2015,1928398,4684.81,12.96,7.43,2.19,13.03,82482.42,High School,9.53,38.98,-4.08
222,CityD,2008,2643170,3566.87,29.99,14.15,1.76,18.21,82232.99,PhD,3.57,24.83,3.49
223,CityA,2004,474736,7148.64,20.32,16.06,5.05,2.53,86793.99,Master,3.03,6.22,8.05
224,CityA,2023,2052806,7317.59,14.69,14.03,10.88,1.73,60707.09,PhD,5.17,25.42,-0.03
225,CityA,2006,1472936,1563.86,26.48,5.59,1.84,18.94,34774.36,Bachelor,6.96,46.77,1.72
226,CityC,2012,3224442,8995.31,18.26,6.6,-3.06,17.09,57787.64,PhD,1.82,30.42,0.16
227,CityD,2023,1816267,1657.85,29.4,5.12,-4.02,12.51,55226.81,Master,3.1,23.93,-1.93
228,CityB,2020,4817041,3237.27,28.33,15.27,10.24,7.71,55747.2,PhD,4.84,20.97,3.89
229,CityE,2012,4478429,2853.71,19.58,18.04,10.45,7.54,89410.64,High School,8.4,10.32,-1.78
230,CityA,2011,3626397,8353.3,16.5,17.37,2.78,19.32,40765.54,High School,8.13,36.29,2.06
231,CityE,2010,4889906,8238.66,20.69,19.96,14.23,11.0,39822.13,Master,1.06,25.8,6.99
232,CityB,2002,4058221,9349.29,28.51,9.41,3.96,12.15,55950.66,Master,2.58,24.21,2.5
233,CityE,2013,3110859,5745.82,26.79,19.6,16.26,12.97,87361.37,High School,2.54,12.73,2.5
234,CityB,2004,2113275,2319.26,28.04,16.45,-1.98,14.07,80351.59,Bachelor,8.49,14.72,5.54
235,CityC,2013,788642,4751.67,16.46,15.26,-3.15,4.15,27693.69,Bachelor,2.32,14.42,-2.94
236,CityB,2006,4933721,2415.59,29.74,17.3,2.5,2.79,70755.49,Master,4.61,19.55,-2.48
237,CityE,2009,2674966,2431.95,27.17,12.61,10.71,6.55,81388.6,High School,6.63,30.65,2.17
238,CityE,2008,4437368,5767.99,15.76,6.14,10.61,19.4,48933.24,High School,6.33,3.02,-4.03
239,CityE,2010,4221132,1389.42,18.48,6.67,4.6,18.73,88855.25,High School,5.17,37.23,-2.35
240,CityD,2006,838507,1170.6,27.27,17.46,4.81,1.06,76471.0,PhD,8.65,8.54,8.44
241,CityC,2017,2415243,511.69,13.91,6.69,9.17,14.41,22429.93,Bachelor,6.21,34.54,2.58
242,CityD,2013,3529119,8486.53,23.6,10.43,10.22,3.22,43955.7,High School,3.8,40.49,3.42
243,CityE,2013,2799661,9531.65,19.36,16.81,17.0,12.04,56311.76,Bachelor,6.59,17.14,3.6
244,CityA,2016,1537179,507.3,10.42,6.86,10.16,8.54,38328.21,High School,3.76,12.36,-4.96
245,CityA,2004,596667,8844.58,15.57,12.99,0.96,5.38,91052.59,Master,7.65,35.59,6.58
246,CityB,2023,2551764,9645.37,27.53,15.7,13.67,17.28,31052.2,PhD,6.7,13.11,0.8
247,CityD,2005,2492682,6541.15,20.54,14.8,11.29,8.1,39016.4,High School,4.99,17.88,3.44
248,CityB,2008,460199,6528.28,16.66,16.86,-3.9,17.03,34655.04,PhD,9.89,37.1,-4.76
249,CityA,2016,1202750,5796.5,19.86,12.07,8.08,17.23,88669.91,Bachelor,5.93,14.52,6.41
